epoch,loss,lr
1,0.020134044084121765,0.0005
2,0.0005165811993665005,0.00048778860081564085
3,0.0002897142591672206,0.0004523497400965494
4,0.0002346253956666903,0.00039715242044697206
5,0.00016670550001141935,0.0003275997400965494
6,0.0001371901755302326,0.0002505
7,0.00011794840398266902,0.00017340025990345064
8,0.00010450514032481346,0.00010384757955302797
9,8.650158637501958e-05,4.865025990345063e-05
10,8.100609242815567e-05,1.3211399184359193e-05
11,0.0003056520809611421,0.0005
12,0.00015242455257902468,0.00048778860081564085
13,0.0001358788004202352,0.0004523497400965494
14,9.780722812689474e-05,0.00039715242044697206
15,7.837325492892896e-05,0.0003275997400965494
16,6.013506087280499e-05,0.0002505
17,3.9699663012479595e-05,0.00017340025990345064
18,3.3642465900306386e-05,0.00010384757955302797
19,2.8735653781628995e-05,4.865025990345063e-05
20,2.6292899779358353e-05,1.3211399184359193e-05
