-7.596871256828308105e-02,-6.179629638791084290e-02,-1.354732364416122437e-01,7.974165678024291992e-02
7.819567620754241943e-02,-2.746765688061714172e-02,4.109540209174156189e-02,-6.699311733245849609e-02
-2.331918850541114807e-02,1.311827301979064941e-01,-1.026509255170822144e-01,-1.641030795872211456e-02
-5.470379069447517395e-02,-1.227621138095855713e-01,-4.413273185491561890e-02,-6.975969672203063965e-02
-3.064674511551856995e-02,-8.834457397460937500e-02,-1.236322522163391113e-02,-1.898028142750263214e-02
-9.509602189064025879e-02,-1.521167308092117310e-01,-4.419663548469543457e-02,7.025049626827239990e-02
-1.230961829423904419e-01,1.358648389577865601e-01,1.197631657123565674e-02,2.429431490600109100e-02
-8.924238383769989014e-02,-1.039624586701393127e-02,-7.548849284648895264e-02,-9.011362493038177490e-02
-6.485563516616821289e-02,-1.504933089017868042e-01,4.078283905982971191e-03,-4.612162709236145020e-02
-1.414398699998855591e-01,1.635136827826499939e-02,-1.828701496124267578e-01,-1.274662613868713379e-01
-1.897143200039863586e-02,1.274144798517227173e-01,-1.800499856472015381e-02,1.833584718406200409e-02
-9.858403354883193970e-03,1.299170255661010742e-01,-1.003642380237579346e-01,-1.472778804600238800e-02
-2.889055386185646057e-02,-1.782092824578285217e-02,-9.969198703765869141e-02,1.457836329936981201e-01
-6.418589502573013306e-03,-4.443890228867530823e-02,5.602890998125076294e-02,-5.937917530536651611e-02
1.008513718843460083e-01,-1.919769644737243652e-01,-1.070744544267654419e-02,-4.930418729782104492e-02
-8.594308048486709595e-03,-9.881308674812316895e-02,7.365487515926361084e-03,-1.006264388561248779e-01
-6.074248626828193665e-02,-3.742009773850440979e-02,1.317618042230606079e-02,-2.018158324062824249e-02
4.012998566031455994e-02,1.584687530994415283e-01,-1.072811186313629150e-01,-4.655386507511138916e-02
2.462540194392204285e-02,1.513733714818954468e-01,-1.052851527929306030e-01,-5.799368023872375488e-02
-1.691123470664024353e-02,-1.163385957479476929e-01,9.182952344417572021e-03,-1.023160293698310852e-03
-1.638988032937049866e-02,7.880096137523651123e-02,8.797738701105117798e-03,2.322670631110668182e-02
-7.256492972373962402e-02,-7.194492220878601074e-02,-2.103574573993682861e-01,3.611622378230094910e-03
3.027811273932456970e-02,-1.099736243486404419e-01,-1.266309320926666260e-01,7.433572411537170410e-02
4.924852028489112854e-02,-9.268678724765777588e-02,2.425230480730533600e-02,1.694287173449993134e-02
3.343043848872184753e-02,8.920978009700775146e-02,-1.486724317073822021e-01,-4.295082390308380127e-02
2.293450757861137390e-02,1.638382673263549805e-01,-6.744664162397384644e-02,-7.283507287502288818e-02
-8.636344969272613525e-02,-7.190985977649688721e-02,-4.934533685445785522e-02,-6.571190804243087769e-02
1.478268355131149292e-01,-8.843067288398742676e-02,-4.218515008687973022e-03,-1.112040206789970398e-01
-2.081928998231887817e-01,-1.457189321517944336e-01,-1.282343268394470215e-01,1.178523711860179901e-02
-1.631255820393562317e-02,-1.650161296129226685e-01,-1.021119058132171631e-01,1.332112699747085571e-01
-7.264523208141326904e-02,5.261443182826042175e-02,-8.840698003768920898e-02,-4.225549101829528809e-02
-8.802625536918640137e-02,-5.999873951077461243e-02,5.270980298519134521e-02,-3.569381311535835266e-03
-1.905437186360359192e-02,-1.231562346220016479e-01,-7.026316225528717041e-02,7.081878185272216797e-02
-2.449575811624526978e-03,1.214290708303451538e-01,-8.646358549594879150e-02,-3.567866235971450806e-02
3.342608734965324402e-02,1.014109700918197632e-01,1.220128908753395081e-01,-3.020996786653995514e-02
-2.007046714425086975e-02,-2.837860211730003357e-02,-1.017690747976303101e-01,5.077812075614929199e-02
1.155028790235519409e-01,-3.319767490029335022e-02,8.292342722415924072e-02,4.817036911845207214e-03
-2.507913857698440552e-03,-1.017429232597351074e-01,-3.864217549562454224e-02,-3.904254734516143799e-02
-1.353478804230690002e-02,1.663435697555541992e-01,-1.057279258966445923e-01,-1.537418663501739502e-01
-2.484316006302833557e-02,1.653448864817619324e-02,-7.007442414760589600e-02,4.870037734508514404e-02
-2.491796389222145081e-02,1.239024698734283447e-01,5.242825299501419067e-02,-4.362817108631134033e-02
1.755112037062644958e-02,-9.936767816543579102e-02,-2.300845086574554443e-02,6.598733365535736084e-02
-1.015019267797470093e-01,2.095101401209831238e-02,-8.270323276519775391e-02,-6.816083937883377075e-02
-6.288948655128479004e-02,-2.893960848450660706e-02,1.340165734291076660e-02,3.889681398868560791e-02
-1.969549432396888733e-02,2.313503250479698181e-02,-6.199444085359573364e-02,7.496581971645355225e-02
7.421286404132843018e-02,-1.799837946891784668e-01,9.110346436500549316e-04,3.745101392269134521e-02
9.475186467170715332e-02,-1.587877795100212097e-02,-6.315854191780090332e-02,-8.187213540077209473e-02
4.499759897589683533e-02,7.074829190969467163e-03,-9.077726304531097412e-02,-7.112564519047737122e-03
-1.550843417644500732e-01,-4.623254016041755676e-02,3.878116607666015625e-03,4.566226899623870850e-02
-3.419596329331398010e-02,-2.133776620030403137e-02,4.291146993637084961e-02,-1.420705914497375488e-01
2.905107662081718445e-02,2.110502421855926514e-01,-1.264187246561050415e-01,-5.714434385299682617e-02
-8.527472615242004395e-02,6.838110089302062988e-02,-1.318123936653137207e-02,9.216080605983734131e-02
1.556414812803268433e-01,6.114956364035606384e-02,-9.557810425758361816e-02,5.638150870800018311e-02
-9.963069111108779907e-03,-6.068839505314826965e-02,4.751638695597648621e-02,-9.629490971565246582e-02
3.015246242284774780e-03,-1.579063832759857178e-01,-2.020512521266937256e-02,-1.104937642812728882e-01
-4.442134872078895569e-02,-1.306163147091865540e-02,-1.482795178890228271e-01,3.269033133983612061e-02
5.395787581801414490e-02,2.505345270037651062e-02,2.135617658495903015e-02,-1.860746182501316071e-02
-5.857880786061286926e-02,1.412964984774589539e-02,3.793153911828994751e-03,-8.235923200845718384e-02
-4.314776137471199036e-02,-8.398394286632537842e-02,-2.316979318857192993e-02,5.461777746677398682e-02
-1.531716436147689819e-01,1.093115210533142090e-01,-5.489316582679748535e-02,3.950868546962738037e-02
-4.302797093987464905e-02,-1.075505763292312622e-01,1.320991665124893188e-02,-3.246173262596130371e-02
4.774173721671104431e-02,1.343281269073486328e-01,-2.058576792478561401e-02,-9.408223628997802734e-02
-6.455320864915847778e-03,8.725035935640335083e-03,-2.701818943023681641e-02,-9.324395656585693359e-02
-1.676553785800933838e-01,5.750968679785728455e-02,-7.390720397233963013e-02,2.009405009448528290e-02
5.609165877103805542e-03,-1.080862432718276978e-01,-8.637799322605133057e-02,9.738069772720336914e-02
4.636837169528007507e-02,-6.818991899490356445e-02,3.718639537692070007e-02,-4.151079058647155762e-02
-2.097092941403388977e-02,-1.714527979493141174e-02,-4.373245686292648315e-02,-4.269678890705108643e-02
-5.503647401928901672e-02,5.052750930190086365e-02,1.414786279201507568e-02,6.575135514140129089e-03
1.970371231436729431e-02,-3.214463293552398682e-01,1.440865695476531982e-01,6.129342317581176758e-02
1.165574491024017334e-01,-8.032599091529846191e-02,4.308355599641799927e-02,-6.308180838823318481e-02
1.134238392114639282e-01,-3.928913548588752747e-02,-4.023931920528411865e-03,-8.672447502613067627e-02
-8.344884216785430908e-02,-2.405909076333045959e-02,-1.920491456985473633e-02,5.113470554351806641e-02
-1.876240521669387817e-01,-3.832465782761573792e-02,-1.250168681144714355e-01,5.910532176494598389e-02
-8.457837998867034912e-02,-5.107075348496437073e-02,2.881679311394691467e-02,-3.424130380153656006e-02
7.915850728750228882e-03,-1.576420366764068604e-01,6.653746962547302246e-02,-5.020880699157714844e-02
-5.031837895512580872e-02,1.320188939571380615e-01,-8.507195860147476196e-03,-6.071057915687561035e-02
-8.640523254871368408e-02,2.585321292281150818e-02,-5.425455421209335327e-02,1.096193306148052216e-02
4.993792623281478882e-03,5.051042884588241577e-03,-7.854402065277099609e-02,-1.294153928756713867e-01
-1.110431402921676636e-01,3.694854304194450378e-02,-8.979178965091705322e-02,-1.129788160324096680e-01
-2.679519727826118469e-02,-4.075146093964576721e-02,-6.356732547283172607e-02,-2.443207986652851105e-02
2.655021473765373230e-02,-8.814413100481033325e-03,-1.853248476982116699e-02,-4.207678139209747314e-02
-2.710274234414100647e-02,6.893290579319000244e-02,-6.649620831012725830e-02,-3.221796452999114990e-02
-2.610130980610847473e-02,-1.212142705917358398e-01,1.149026975035667419e-01,-7.485733181238174438e-02
6.651355326175689697e-02,-1.498357802629470825e-01,-1.126122474670410156e-01,3.642348945140838623e-02
-2.835491672158241272e-02,6.822980940341949463e-02,-2.432992309331893921e-02,-1.019304767251014709e-01
-4.544368758797645569e-02,8.114637434482574463e-02,-6.353443115949630737e-02,2.063511125743389130e-02
4.224225506186485291e-02,-4.165099933743476868e-02,1.276312395930290222e-02,-3.675523400306701660e-02
-6.313088536262512207e-02,-1.081334501504898071e-01,-5.812340229749679565e-02,-8.492926135659217834e-03
-6.228456273674964905e-02,1.308381184935569763e-02,-2.686794102191925049e-02,-4.362590610980987549e-02
-2.225868776440620422e-02,5.918979272246360779e-02,-1.168862730264663696e-02,-2.058145590126514435e-02
3.943481668829917908e-02,-5.572264268994331360e-02,-8.284220099449157715e-02,-2.918107993900775909e-02
8.627321571111679077e-03,1.943932101130485535e-02,-1.066923588514328003e-01,-5.625473335385322571e-03
