7.718095928430557251e-02,-1.094143092632293701e-01,5.010770261287689209e-02,8.736974000930786133e-02
-2.508997172117233276e-02,8.909076452255249023e-03,1.025204807519912720e-01,8.905346691608428955e-02
-5.119788646697998047e-02,-1.640946567058563232e-01,-3.033767640590667725e-02,-7.193365693092346191e-02
6.180747598409652710e-02,-1.577278971672058105e-02,-2.947174012660980225e-01,-1.084294915199279785e-01
5.336700379848480225e-02,-4.247695207595825195e-03,1.025200337171554565e-01,9.472545236349105835e-03
-2.915772050619125366e-02,6.264498829841613770e-02,1.932491511106491089e-01,5.624327436089515686e-02
1.576909422874450684e-02,1.918306946754455566e-02,-1.773539930582046509e-02,2.988756820559501648e-02
-7.084342837333679199e-02,1.819951236248016357e-01,-5.758198350667953491e-02,-9.446430206298828125e-02
-2.117809802293777466e-01,-9.637147188186645508e-03,1.068085432052612305e-03,-4.546238854527473450e-02
7.197736203670501709e-02,9.442380070686340332e-02,-8.275580406188964844e-02,-1.526631861925125122e-01
-1.361592262983322144e-01,-3.864672780036926270e-02,-5.806953459978103638e-02,1.071667298674583435e-02
-5.094934999942779541e-02,-1.505556702613830566e-02,5.229187011718750000e-02,5.076126381754875183e-02
-7.144533097743988037e-03,1.825726330280303955e-01,-2.126913517713546753e-02,-1.527296379208564758e-02
6.278169900178909302e-02,2.860221266746520996e-02,4.334114491939544678e-03,4.194406792521476746e-02
-7.456175982952117920e-02,-1.483263075351715088e-01,-6.449483335018157959e-02,-2.659559622406959534e-02
-9.700033068656921387e-02,-2.334555983543395996e-02,-1.946584433317184448e-01,-2.329846099019050598e-02
-3.149800002574920654e-03,4.314640164375305176e-02,-1.184330433607101440e-01,-3.995571285486221313e-03
8.877962827682495117e-03,9.444370865821838379e-02,-3.849475830793380737e-02,-8.581322431564331055e-02
1.773984730243682861e-01,5.835738778114318848e-02,-2.109867334365844727e-02,-8.135859668254852295e-02
1.625791192054748535e-04,-5.414244532585144043e-02,-1.339050382375717163e-01,-2.392025664448738098e-02
7.316224277019500732e-02,8.899846673011779785e-02,-5.148847401142120361e-02,2.108335122466087341e-02
3.308244049549102783e-03,-5.685219168663024902e-02,2.382713407278060913e-01,3.188666328787803650e-02
3.947617113590240479e-02,2.807548642158508301e-02,-9.832525253295898438e-02,-1.204941049218177795e-02
3.837314248085021973e-02,1.499980688095092773e-03,1.283027082681655884e-01,-5.086772516369819641e-02
-3.542026877403259277e-02,-1.434251666069030762e-02,1.332734972238540649e-01,4.111866280436515808e-02
5.772962421178817749e-02,-8.363696932792663574e-02,4.958316683769226074e-03,7.444758713245391846e-02
-7.756232470273971558e-02,-1.196269690990447998e-01,1.572602987289428711e-02,-1.601014286279678345e-03
