5.890132114291191101e-02,-1.210880726575851440e-01,3.701835870742797852e-02,7.265733182430267334e-02
-4.852691665291786194e-02,1.335706561803817749e-03,7.398267090320587158e-02,4.762358963489532471e-02
-3.321676328778266907e-02,-1.625244170427322388e-01,-3.267728537321090698e-02,-7.086175680160522461e-02
4.995874688029289246e-02,-3.456238657236099243e-03,-3.029603660106658936e-01,-1.080938428640365601e-01
2.842297777533531189e-02,-6.096421554684638977e-02,8.520162105560302734e-02,-2.089108712971210480e-02
-9.092368185520172119e-02,6.420919299125671387e-02,1.388017833232879639e-01,-6.104560568928718567e-03
8.907672017812728882e-03,2.555453404784202576e-02,-2.857683598995208740e-02,1.609282009303569794e-02
-8.731628954410552979e-02,1.572010964155197144e-01,-9.638087451457977295e-02,-1.639266610145568848e-01
-2.038292437791824341e-01,-6.779126822948455811e-02,-7.612359523773193359e-02,-1.094338484108448029e-02
4.894967004656791687e-02,4.528973624110221863e-02,-7.610349357128143311e-02,-1.690633893013000488e-01
-1.603365391492843628e-01,-2.995913103222846985e-02,-5.559235811233520508e-02,7.748691365122795105e-03
-8.198563754558563232e-02,-2.583401277661323547e-02,4.960149526596069336e-03,2.885515801608562469e-02
-3.286013379693031311e-02,1.590899527072906494e-01,-4.147080332040786743e-02,-6.867896020412445068e-02
5.424861237406730652e-02,1.503516361117362976e-02,-2.634659409523010254e-03,4.701733589172363281e-02
-4.841868951916694641e-02,-1.459445804357528687e-01,-5.818346142768859863e-02,-1.859593577682971954e-02
-9.547907114028930664e-02,-3.196020796895027161e-02,-1.999572217464447021e-01,-2.095556445419788361e-02
-1.308638229966163635e-02,2.365332469344139099e-02,-1.169000416994094849e-01,-3.620193898677825928e-02
-2.157637849450111389e-02,7.124580442905426025e-02,-3.986536711454391479e-02,-6.743435561656951904e-02
1.316440701484680176e-01,-2.088863030076026917e-02,-5.568405240774154663e-02,-7.696587592363357544e-02
-3.992654383182525635e-04,-5.260642245411872864e-02,-1.220191866159439087e-01,-2.026000805199146271e-02
3.295389935374259949e-02,6.741267442703247070e-02,-6.615413725376129150e-02,5.114672705531120300e-03
-2.843603864312171936e-02,-3.953111544251441956e-02,2.023261338472366333e-01,-4.596681892871856689e-02
4.401601478457450867e-02,5.508910864591598511e-03,-1.102579683065414429e-01,-2.534960396587848663e-02
1.576545462012290955e-02,-1.592992618680000305e-02,1.139808148145675659e-01,-4.844816029071807861e-02
-7.390397787094116211e-02,-2.340224757790565491e-02,7.968045771121978760e-02,-4.333833232522010803e-03
4.411118850111961365e-02,-9.752570092678070068e-02,6.991326808929443359e-04,7.325275242328643799e-02
-1.283361166715621948e-01,-9.901815652847290039e-02,2.439711242914199829e-03,2.592482976615428925e-02
5.052971467375755310e-02,8.845667541027069092e-02,1.603388041257858276e-02,-1.125980354845523834e-02
-2.823926880955696106e-02,6.686110794544219971e-02,-7.301667332649230957e-02,1.214548759162425995e-02
1.000506803393363953e-02,-1.126876845955848694e-02,-1.707817614078521729e-02,-1.470901258289813995e-02
-1.028124243021011353e-03,7.721596956253051758e-02,5.712195485830307007e-02,-1.240995079278945923e-01
-2.656811848282814026e-02,6.730530411005020142e-03,-1.271566748619079590e-02,-1.299134083092212677e-02
-5.570389702916145325e-02,-5.874577537178993225e-02,1.483783423900604248e-01,-2.449588663876056671e-02
-5.148560181260108948e-02,6.874148547649383545e-02,-7.866725325584411621e-03,2.637912146747112274e-02
1.090506017208099365e-01,1.649016886949539185e-01,-2.669521868228912354e-01,3.828657791018486023e-03
-1.641573384404182434e-02,-3.234893456101417542e-02,-1.503500342369079590e-02,1.758214645087718964e-02
2.991359680891036987e-03,-3.680277243256568909e-02,3.455895185470581055e-02,1.284102909266948700e-02
-3.289046585559844971e-01,-1.988536715507507324e-01,-3.000242412090301514e-01,1.782923750579357147e-02
-4.982860758900642395e-02,-2.048384547233581543e-01,-3.093141317367553711e-02,5.448485910892486572e-02
-7.154274731874465942e-03,2.062858268618583679e-02,3.198094666004180908e-03,3.209225833415985107e-02
-5.710192397236824036e-02,-8.263409137725830078e-02,-1.951702684164047241e-02,-1.533360779285430908e-01
-1.743569076061248779e-01,-3.970034793019294739e-02,-7.770220935344696045e-02,7.373264431953430176e-02
-3.985226526856422424e-02,6.651365756988525391e-02,2.395433187484741211e-02,-5.525074154138565063e-02
-1.413850337266921997e-01,-9.028669446706771851e-03,-2.344321906566619873e-01,-1.106219366192817688e-03
-7.576261460781097412e-02,-8.543747663497924805e-02,2.786805294454097748e-02,2.268644981086254120e-02
5.462821945548057556e-02,-5.260208621621131897e-02,4.609318077564239502e-02,1.018249802291393280e-02
-7.194750010967254639e-02,-8.352786302566528320e-02,1.213300973176956177e-02,-2.189551480114459991e-02
-6.847108900547027588e-02,7.665365934371948242e-02,-3.520697355270385742e-03,-7.355353236198425293e-02
-1.641967594623565674e-01,1.171571612358093262e-01,-3.583514690399169922e-02,1.212129294872283936e-01
5.000999197363853455e-02,1.999837532639503479e-02,-8.119682967662811279e-02,-5.348093807697296143e-02
6.368212401866912842e-02,1.423119902610778809e-01,-7.374969124794006348e-02,4.202806949615478516e-02
8.704064786434173584e-02,1.210175603628158569e-01,-1.114390641450881958e-01,1.196268014609813690e-02
7.757019996643066406e-02,-5.514695867896080017e-02,2.065541036427021027e-02,-9.236548840999603271e-02
-6.448133289813995361e-02,-8.918825536966323853e-03,1.136636286973953247e-01,-1.649487204849720001e-02
