epoch,loss,lr
1,0.024162144824752912,0.0005
2,0.002078260274549179,0.00048778860081564085
3,0.0006891387683401048,0.0004523497400965494
4,0.00045220127610852667,0.00039715242044697206
5,0.0003425425349953858,0.0003275997400965494
6,0.0002882533577469397,0.0002505
7,0.0002307739799588864,0.00017340025990345064
8,0.00021547360216465997,0.00010384757955302797
9,0.00020606008354875753,4.865025990345063e-05
10,0.00019650544591593856,1.3211399184359193e-05
11,0.00043049591562628527,0.0005
12,0.0002477910272907192,0.00048778860081564085
13,0.00023286710732945185,0.0004523497400965494
14,0.00019359185278196544,0.00039715242044697206
15,0.00015584805762902012,0.0003275997400965494
16,0.00013455232296751893,0.0002505
17,0.00010074597102014676,0.00017340025990345064
18,9.678926856876762e-05,0.00010384757955302797
19,8.853307484541266e-05,4.865025990345063e-05
20,8.187668155348066e-05,1.3211399184359193e-05
