7.292138785123825073e-02,-1.061646640300750732e-01,4.354992881417274475e-02,7.882589101791381836e-02
-2.805403620004653931e-02,4.070194438099861145e-03,9.938424825668334961e-02,8.017462491989135742e-02
-3.806615620851516724e-02,-1.396970897912979126e-01,-3.964659199118614197e-02,-7.348030805587768555e-02
4.972928017377853394e-02,-1.413318328559398651e-02,-2.635605931282043457e-01,-1.114692091941833496e-01
7.366063445806503296e-02,-2.120565623044967651e-04,9.077116847038269043e-02,1.018846035003662109e-02
-4.734361916780471802e-02,6.057833135128021240e-02,1.933937370777130127e-01,3.275543451309204102e-02
1.636432856321334839e-02,2.082579024136066437e-02,-4.507747013121843338e-03,3.143650293350219727e-02
-6.524271517992019653e-02,1.797139793634414673e-01,-5.841140076518058777e-02,-1.064268946647644043e-01
-2.206683158874511719e-01,1.448264904320240021e-02,-5.436209030449390411e-04,-1.952850818634033203e-02
6.232791393995285034e-02,8.341030776500701904e-02,-6.854259967803955078e-02,-1.469092369079589844e-01
-1.384318470954895020e-01,-4.134316742420196533e-02,-5.130833014845848083e-02,1.169753074645996094e-02
-4.137340933084487915e-02,-1.886980049312114716e-02,5.775726214051246643e-02,4.437065124511718750e-02
-5.720652639865875244e-03,1.746228784322738647e-01,-2.267357334494590759e-02,-2.096557617187500000e-02
6.706123799085617065e-02,1.482284255325794220e-02,1.169327180832624435e-03,5.615842342376708984e-02
-6.176922470331192017e-02,-1.382178664207458496e-01,-6.277054548263549805e-02,-2.596825361251831055e-02
-1.011295691132545471e-01,-2.791872434318065643e-02,-1.843061149120330811e-01,-2.939510345458984375e-02
-1.300550997257232666e-03,3.424751758575439453e-02,-1.079909801483154297e-01,-8.230149745941162109e-03
8.982531726360321045e-03,8.858938515186309814e-02,-3.841429576277732849e-02,-8.712315559387207031e-02
1.786623597145080566e-01,6.019084155559539795e-02,-2.710565552115440369e-02,-7.891899347305297852e-02
-1.120907813310623169e-02,-5.400587618350982666e-02,-1.237719357013702393e-01,-2.476114034652709961e-02
7.969330996274948120e-02,9.215962886810302734e-02,-5.587577447295188904e-02,1.946479082107543945e-02
1.718776673078536987e-02,-3.664544224739074707e-02,2.465128749608993530e-01,1.545995473861694336e-02
4.285451024770736694e-02,1.972979493439197540e-02,-9.511363506317138672e-02,-1.431268453598022461e-02
4.061927646398544312e-02,2.032579854130744934e-03,1.237198114395141602e-01,-4.188776016235351562e-02
-4.129982739686965942e-02,-1.598127000033855438e-02,1.348435580730438232e-01,3.542333841323852539e-02
5.625914782285690308e-02,-9.387084841728210449e-02,1.147321239113807678e-02,8.220422267913818359e-02
-8.466423302888870239e-02,-9.273310005664825439e-02,1.227173581719398499e-02,6.401658058166503906e-03
7.918991893529891968e-02,1.354161053895950317e-01,4.345322027802467346e-02,2.268856763839721680e-02
-1.850805431604385376e-02,7.794433832168579102e-02,-6.546138226985931396e-02,3.203982114791870117e-02
4.405214637517929077e-02,4.070392251014709473e-02,7.475438993424177170e-03,2.367907762527465820e-02
5.858790129423141479e-02,1.310948729515075684e-01,7.406586408615112305e-02,-1.052892208099365234e-01
-3.005982190370559692e-02,3.793420270085334778e-03,-8.706387132406234741e-03,-1.149296760559082031e-03
-1.997531205415725708e-02,-3.028027527034282684e-02,1.896555423736572266e-01,1.554006338119506836e-02
-1.685578376054763794e-02,6.367841362953186035e-02,4.694682732224464417e-02,3.782802820205688477e-02
1.436699330806732178e-01,1.775854229927062988e-01,-1.964836269617080688e-01,1.268744468688964844e-02
9.018979966640472412e-03,-2.731934003531932831e-02,7.220938801765441895e-02,2.902454137802124023e-02
