-1.482067704200744629e-01,-2.069586329162120819e-02,-1.371781229972839355e-01,-6.890606880187988281e-02
-2.334428578615188599e-02,-7.179707288742065430e-02,-6.673157215118408203e-02,-1.094108223915100098e-01
-9.101483970880508423e-02,-1.983010582625865936e-02,-3.213157877326011658e-02,-1.290751695632934570e-01
-1.320782303810119629e-01,-9.796393662691116333e-02,-1.180650889873504639e-01,-1.231968998908996582e-01
5.606996268033981323e-02,-1.242089867591857910e-01,-3.979578241705894470e-02,-5.289024114608764648e-02
-1.017418876290321350e-01,-1.964355111122131348e-01,-1.432548463344573975e-01,-1.558150649070739746e-01
-6.024584919214248657e-02,3.085483796894550323e-02,-7.989883422851562500e-02,-1.126550436019897461e-01
-1.237174943089485168e-01,-1.741232275962829590e-01,1.782024279236793518e-02,-8.903425931930541992e-02
-4.763735085725784302e-02,-1.004168204963207245e-02,-7.898211479187011719e-02,-7.470488548278808594e-02
-1.240277364850044250e-01,-1.441547088325023651e-02,-1.643989384174346924e-01,-7.378405332565307617e-02
-1.254783570766448975e-01,-1.123876571655273438e-01,-8.628091216087341309e-02,-9.284019470214843750e-02
-9.655857831239700317e-02,5.875189602375030518e-02,1.942271366715431213e-02,-1.424524188041687012e-01
-9.321532398462295532e-02,-1.148116402328014374e-02,-1.533860862255096436e-01,-1.657011508941650391e-01
-6.335509568452835083e-02,-2.550791800022125244e-01,-1.181127429008483887e-01,-2.218083739280700684e-01
-9.651172906160354614e-02,-1.694701910018920898e-01,-1.246167123317718506e-01,-1.054533123970031738e-01
-6.960103660821914673e-02,-1.068885400891304016e-01,-7.326114177703857422e-02,-1.246247291564941406e-01
-7.507876306772232056e-02,-9.514278173446655273e-02,8.753268048167228699e-05,-8.460491895675659180e-02
-1.105529442429542542e-01,9.420532733201980591e-04,-1.586959958076477051e-01,-7.892853021621704102e-02
-4.037461429834365845e-02,-1.906551234424114227e-02,-1.435984075069427490e-01,-1.102856397628784180e-01
-1.186157241463661194e-01,-1.972155570983886719e-01,-2.047848328948020935e-02,1.005971431732177734e-02
-6.743604689836502075e-02,-1.636423468589782715e-01,-6.811696290969848633e-02,-1.230806708335876465e-01
-8.245272189378738403e-02,-4.642469808459281921e-03,-7.920157909393310547e-02,-1.006211638450622559e-01
-7.525289803743362427e-02,-1.589754037559032440e-02,-1.374184191226959229e-01,-1.274231076240539551e-01
-9.678623825311660767e-02,-8.546759188175201416e-02,-1.418180465698242188e-01,-1.522784233093261719e-01
-5.817285925149917603e-02,-6.276190280914306641e-02,-2.457791194319725037e-02,-1.454325318336486816e-01
-4.710239917039871216e-02,-1.538914591073989868e-01,-7.198792695999145508e-02,-2.794855833053588867e-02
-5.949202924966812134e-02,-3.710297867655754089e-03,-8.709788322448730469e-02,-1.001327633857727051e-01
-1.316971182823181152e-01,-2.038775011897087097e-03,-1.013934165239334106e-01,-3.766751289367675781e-02
-9.567663818597793579e-02,-1.880726069211959839e-01,-1.193451434373855591e-01,-1.065335273742675781e-01
-7.185117155313491821e-02,-9.154246747493743896e-02,-1.314809024333953857e-01,-1.065719127655029297e-01
-5.614373832941055298e-02,-7.960689067840576172e-02,-4.706900939345359802e-02,-9.619641304016113281e-02
-1.024637296795845032e-01,-4.127067327499389648e-02,-6.800261139869689941e-02,-8.886951208114624023e-02
-1.253495812416076660e-01,-1.637039892375469208e-02,-2.105693817138671875e-01,-1.591953039169311523e-01
-6.323326379060745239e-02,-4.054516553878784180e-02,-1.242558360099792480e-01,-1.035509705543518066e-01
-1.205309405922889709e-01,-1.713855564594268799e-01,6.029734387993812561e-02,-7.805663347244262695e-02
-1.127695813775062561e-01,-1.621439158916473389e-01,-7.271549105644226074e-02,-2.382277250289916992e-01
-1.290779113769531250e-01,-1.510173082351684570e-01,-2.028289437294006348e-01,-7.540595531463623047e-02
-1.400643587112426758e-01,-2.009355835616588593e-02,-1.851467788219451904e-01,-1.282603740692138672e-01
