-5.306146293878555298e-02,-5.014291405677795410e-02,-1.534267067909240723e-01,8.392041921615600586e-02
1.082591637969017029e-01,1.029390282928943634e-02,5.367008224129676819e-02,-6.889539957046508789e-02
-9.241558611392974854e-03,1.242138892412185669e-01,-1.003981083631515503e-01,-2.695012092590332031e-02
-6.453401595354080200e-02,-1.122719049453735352e-01,-2.350210770964622498e-02,-5.575400590896606445e-02
-9.853459894657135010e-03,-8.231721818447113037e-02,1.198086515069007874e-02,-5.502283573150634766e-03
-7.085094600915908813e-02,-1.674071252346038818e-01,-3.846138343214988708e-02,6.604719161987304688e-02
-1.068656817078590393e-01,1.506894528865814209e-01,6.508484482765197754e-02,1.664662361145019531e-02
-8.975533396005630493e-02,2.931288070976734161e-02,-2.710410580039024353e-02,-5.817669630050659180e-02
-5.498109012842178345e-02,-1.384023427963256836e-01,1.744160428643226624e-02,-3.622245788574218750e-02
-1.296118199825286865e-01,3.191676735877990723e-02,-1.518385112285614014e-01,-1.680823564529418945e-01
8.639805018901824951e-03,1.883697807788848877e-01,4.664710536599159241e-02,6.840348243713378906e-03
1.538722962141036987e-02,1.396707445383071899e-01,-4.421648010611534119e-02,-8.215427398681640625e-03
-7.905460894107818604e-03,-1.052412204444408417e-02,-8.342571556568145752e-02,1.332265138626098633e-01
1.575925201177597046e-02,-4.189267754554748535e-02,7.721394300460815430e-02,-2.305114269256591797e-02
1.286789774894714355e-01,-1.836256682872772217e-01,1.683825626969337463e-02,-4.842525720596313477e-02
1.058172434568405151e-02,-9.137983620166778564e-02,4.431254044175148010e-02,-5.928206443786621094e-02
-2.815491706132888794e-02,1.133465953171253204e-02,4.197395220398902893e-02,-1.778405904769897461e-02
6.926538795232772827e-02,1.908476501703262329e-01,-8.744107186794281006e-02,-2.299439907073974609e-02
7.383348792791366577e-02,2.264001369476318359e-01,-5.091864988207817078e-02,-6.225234270095825195e-02
-1.854807883501052856e-02,-9.558261930942535400e-02,7.993433624505996704e-03,5.583345890045166016e-03
2.885859459638595581e-02,8.164007961750030518e-02,2.677414193749427795e-02,2.837872505187988281e-02
-4.973245412111282349e-02,-5.377274751663208008e-02,-1.800910681486129761e-01,-1.855963468551635742e-02
4.195781797170639038e-02,-8.546943962574005127e-02,-1.174869388341903687e-01,4.438638687133789062e-02
5.051278322935104370e-02,-1.099614202976226807e-01,1.315021887421607971e-02,3.114396333694458008e-02
4.879637807607650757e-02,8.971074223518371582e-02,-1.465815007686614990e-01,-5.325520038604736328e-02
3.379612416028976440e-02,1.919903755187988281e-01,-3.606286365538835526e-03,-6.763982772827148438e-02
-7.709939032793045044e-02,-6.341430544853210449e-02,-2.943542785942554474e-04,-4.708266258239746094e-02
1.421454846858978271e-01,-8.048634976148605347e-02,-3.119048196822404861e-03,-1.057216525077819824e-01
-1.976255476474761963e-01,-1.336154639720916748e-01,-9.321248531341552734e-02,-2.522051334381103516e-03
-1.861382275819778442e-02,-1.645162254571914673e-01,-9.613662958145141602e-02,1.200138926506042480e-01
-7.224691659212112427e-02,5.272080004215240479e-02,-4.628389701247215271e-02,-2.968728542327880859e-02
-6.355271488428115845e-02,-4.223471879959106445e-02,8.156329393386840820e-02,7.203936576843261719e-03
-5.168743431568145752e-03,-1.199252605438232422e-01,-6.102409586310386658e-02,6.156706809997558594e-02
1.858630031347274780e-02,1.373034417629241943e-01,-5.275210365653038025e-02,-3.203165531158447266e-02
1.035826429724693298e-01,1.857748031616210938e-01,1.684210300445556641e-01,3.370225429534912109e-03
