-1.490000039339065552e-01,-2.700000070035457611e-02,-1.344999969005584717e-01,-6.750000268220901489e-02
-2.950000017881393433e-02,-7.900000363588333130e-02,-6.250000000000000000e-02,-1.075000017881393433e-01
-1.000000014901161194e-01,-3.700000047683715820e-02,-2.899999916553497314e-02,-1.244999989867210388e-01
-1.244999989867210388e-01,-9.300000220537185669e-02,-1.185000017285346985e-01,-1.230000033974647522e-01
5.750000104308128357e-02,-1.319999992847442627e-01,-4.549999907612800598e-02,-4.650000110268592834e-02
-9.300000220537185669e-02,-1.965000033378601074e-01,-1.515000015497207642e-01,-1.515000015497207642e-01
-5.849999934434890747e-02,3.249999880790710449e-02,-7.349999994039535522e-02,-1.159999966621398926e-01
-1.260000020265579224e-01,-1.735000014305114746e-01,1.449999958276748657e-02,-9.399999678134918213e-02
-5.249999836087226868e-02,-2.050000056624412537e-02,-7.549999654293060303e-02,-7.549999654293060303e-02
-1.244999989867210388e-01,-1.549999974668025970e-02,-1.554999947547912598e-01,-7.450000196695327759e-02
-1.234999969601631165e-01,-1.209999993443489075e-01,-9.149999916553497314e-02,-8.900000154972076416e-02
-9.899999946355819702e-02,4.500000178813934326e-02,1.700000092387199402e-02,-1.280000060796737671e-01
-9.399999678134918213e-02,-1.350000035017728806e-02,-1.414999961853027344e-01,-1.650000065565109253e-01
-7.199999690055847168e-02,-2.939999997615814209e-01,-1.260000020265579224e-01,-2.125000059604644775e-01
-1.014999970793724060e-01,-1.770000010728836060e-01,-1.354999989271163940e-01,-1.084999963641166687e-01
-7.549999654293060303e-02,-1.094999983906745911e-01,-7.450000196695327759e-02,-1.230000033974647522e-01
-7.699999958276748657e-02,-1.014999970793724060e-01,0.000000000000000000e+00,-8.550000190734863281e-02
-1.075000017881393433e-01,0.000000000000000000e+00,-1.535000056028366089e-01,-8.200000226497650146e-02
-4.300000146031379700e-02,-2.449999935925006866e-02,-1.369999945163726807e-01,-1.134999990463256836e-01
-1.234999969601631165e-01,-2.195000052452087402e-01,-2.649999968707561493e-02,8.999999612569808960e-03
-6.750000268220901489e-02,-1.675000041723251343e-01,-7.199999690055847168e-02,-1.185000017285346985e-01
-8.299999684095382690e-02,-4.000000189989805222e-03,-7.549999654293060303e-02,-1.024999991059303284e-01
-7.649999856948852539e-02,-1.950000040233135223e-02,-1.295000016689300537e-01,-1.295000016689300537e-01
-9.650000184774398804e-02,-9.049999713897705078e-02,-1.404999941587448120e-01,-1.550000011920928955e-01
-6.100000068545341492e-02,-7.349999994039535522e-02,-2.300000004470348358e-02,-1.344999969005584717e-01
-5.150000005960464478e-02,-1.650000065565109253e-01,-7.649999856948852539e-02,-2.449999935925006866e-02
-5.950000137090682983e-02,-1.099999994039535522e-02,-8.049999922513961792e-02,-1.014999970793724060e-01
-1.305000036954879761e-01,-3.500000108033418655e-03,-9.399999678134918213e-02,-4.149999842047691345e-02
-1.010000035166740417e-01,-2.039999961853027344e-01,-1.280000060796737671e-01,-1.030000001192092896e-01
-7.199999690055847168e-02,-8.950000256299972534e-02,-1.295000016689300537e-01,-1.024999991059303284e-01
-5.750000104308128357e-02,-8.649999648332595825e-02,-4.500000178813934326e-02,-9.650000184774398804e-02
-1.049999967217445374e-01,-4.300000146031379700e-02,-6.350000202655792236e-02,-8.950000256299972534e-02
-1.124999970197677612e-01,-1.200000010430812836e-02,-2.049999982118606567e-01,-1.595000028610229492e-01
-6.350000202655792236e-02,-5.150000005960464478e-02,-1.244999989867210388e-01,-9.499999880790710449e-02
-1.230000033974647522e-01,-1.844999939203262329e-01,5.700000002980232239e-02,-7.549999654293060303e-02
-1.115000024437904358e-01,-1.659999936819076538e-01,-8.299999684095382690e-02,-2.370000034570693970e-01
-1.309999972581863403e-01,-1.609999984502792358e-01,-2.245000004768371582e-01,-7.199999690055847168e-02
-1.420000046491622925e-01,-2.449999935925006866e-02,-1.770000010728836060e-01,-1.354999989271163940e-01
-8.150000125169754028e-02,-7.900000363588333130e-02,-1.099999994039535522e-01,-9.049999713897705078e-02
-1.650000065565109253e-01,-1.244999989867210388e-01,-2.800000086426734924e-02,-1.379999965429306030e-01
-1.344999969005584717e-01,-1.159999966621398926e-01,-2.349999919533729553e-02,-1.099999994039535522e-01
-9.650000184774398804e-02,-1.254999935626983643e-01,-1.254999935626983643e-01,-7.900000363588333130e-02
-1.199999973177909851e-01,-1.134999990463256836e-01,-1.244999989867210388e-01,2.449999935925006866e-02
-1.550000011920928955e-01,-2.000000029802322388e-01,-1.000000014901161194e-01,-9.399999678134918213e-02
-7.949999719858169556e-02,-1.650000065565109253e-01,-1.694999933242797852e-01,-5.000000074505805969e-02
-1.005000025033950806e-01,-2.540000081062316895e-01,-1.330000013113021851e-01,-1.449999958276748657e-01
-2.150000035762786865e-01,-8.950000256299972534e-02,-3.500000108033418655e-03,-1.515000015497207642e-01
4.999999888241291046e-03,-1.805000007152557373e-01,-7.699999958276748657e-02,2.199999988079071045e-02
-1.400000005960464478e-01,-1.735000014305114746e-01,-4.749999940395355225e-02,-1.110000014305114746e-01
-8.900000154972076416e-02,-1.465000063180923462e-01,-9.549999982118606567e-02,-1.064999997615814209e-01
-1.030000001192092896e-01,-1.159999966621398926e-01,-6.949999928474426270e-02,-4.899999871850013733e-02
