-1.475990414619445801e-01,-2.802282944321632385e-02,-1.356743425130844116e-01,-6.673432886600494385e-02
-3.050741925835609436e-02,-7.245975732803344727e-02,-6.249175965785980225e-02,-1.096381396055221558e-01
-9.925898909568786621e-02,-3.966738656163215637e-02,-2.664177119731903076e-02,-1.186872124671936035e-01
-1.239627599716186523e-01,-9.656041860580444336e-02,-1.266205608844757080e-01,-1.240963339805603027e-01
5.821366235613822937e-02,-1.322529464960098267e-01,-4.578092694282531738e-02,-4.927954077720642090e-02
-9.424172341823577881e-02,-2.040032148361206055e-01,-1.517649441957473755e-01,-1.570130735635757446e-01
-5.657229200005531311e-02,3.366473689675331116e-02,-7.281807065010070801e-02,-1.189059317111968994e-01
-1.280729919672012329e-01,-1.822462677955627441e-01,1.526259630918502808e-02,-9.633955359458923340e-02
-4.542224481701850891e-02,-2.623810991644859314e-02,-7.563464343547821045e-02,-6.776092946529388428e-02
-1.243241578340530396e-01,-1.338984444737434387e-02,-1.578876972198486328e-01,-7.917957007884979248e-02
-1.237062811851501465e-01,-1.225962191820144653e-01,-9.178043901920318604e-02,-8.914650976657867432e-02
-1.085685640573501587e-01,4.271033033728599548e-02,1.444894447922706604e-02,-1.313842236995697021e-01
-8.867253363132476807e-02,-1.378913596272468567e-02,-1.398281157016754150e-01,-1.651655286550521851e-01
-7.148633897304534912e-02,-2.885131537914276123e-01,-1.259544789791107178e-01,-2.079872041940689087e-01
-1.026177108287811279e-01,-1.802597492933273315e-01,-1.390449255704879761e-01,-1.069756299257278442e-01
-7.729299366474151611e-02,-1.039948612451553345e-01,-7.393191009759902954e-02,-1.253235340118408203e-01
-7.082124054431915283e-02,-1.025179922580718994e-01,9.024396538734436035e-03,-8.774898946285247803e-02
-1.001773178577423096e-01,1.524206250905990601e-03,-1.546139121055603027e-01,-8.206342160701751709e-02
-4.267417266964912415e-02,-2.376847341656684875e-02,-1.387358307838439941e-01,-1.120973825454711914e-01
-1.255247443914413452e-01,-2.219970971345901489e-01,-2.279624342918395996e-02,1.166662387549877167e-02
-6.808167695999145508e-02,-1.694066822528839111e-01,-7.127512991428375244e-02,-1.217311173677444458e-01
-8.706468343734741211e-02,1.478787511587142944e-03,-7.486179471015930176e-02,-1.100149303674697876e-01
