epoch,loss,lr
1,0.04432351106116848,0.0005
2,0.0076202227313432,0.00048778860081564085
3,0.0033589696526647576,0.0004523497400965494
4,0.0019474285654723644,0.00039715242044697206
5,0.0012156341221153497,0.0003275997400965494
6,0.0010104830575836522,0.0002505
7,0.0007988603188536099,0.00017340025990345064
8,0.0007258202766083301,0.00010384757955302797
9,0.0006390955409921346,4.865025990345063e-05
10,0.0006266632295709344,1.3211399184359193e-05
11,0.0007279182440646353,0.0005
12,0.0006888133507492321,0.00048778860081564085
13,0.0006390775351094142,0.0004523497400965494
14,0.0005215740238782018,0.00039715242044697206
15,0.0004185187243556063,0.0003275997400965494
16,0.000375547488558016,0.0002505
17,0.0002958602487905732,0.00017340025990345064
18,0.0002637932662882151,0.00010384757955302797
19,0.00027671915050896426,4.865025990345063e-05
20,0.0002528380376339379,1.3211399184359193e-05
