-1.559591442346572876e-01,-1.633718609809875488e-02,-1.332548111677169800e-01,-8.046567440032958984e-02
-3.524865210056304932e-02,-8.131936192512512207e-02,-5.711492896080017090e-02,-9.609296917915344238e-02
-1.148728281259536743e-01,-2.709081768989562988e-02,-4.290522634983062744e-02,-1.461215466260910034e-01
-1.280533373355865479e-01,-8.522745966911315918e-02,-1.142765134572982788e-01,-1.135644912719726562e-01
5.234190821647644043e-02,-1.491888463497161865e-01,-5.051973462104797363e-02,-4.833759739995002747e-02
-1.005803197622299194e-01,-1.835084855556488037e-01,-1.624043583869934082e-01,-1.386039257049560547e-01
-5.582064390182495117e-02,4.964390397071838379e-02,-6.086155027151107788e-02,-1.196349263191223145e-01
-1.209512203931808472e-01,-1.708699762821197510e-01,1.265406608581542969e-04,-7.319003343582153320e-02
-4.570405185222625732e-02,-1.036098599433898926e-02,-8.167770504951477051e-02,-9.720072150230407715e-02
-1.210633069276809692e-01,-2.517312765121459961e-03,-1.410930156707763672e-01,-7.130572199821472168e-02
-1.303617805242538452e-01,-1.200699508190155029e-01,-9.012313187122344971e-02,-7.594490051269531250e-02
-1.119301170110702515e-01,5.131897330284118652e-02,1.240202039480209351e-02,-1.047179698944091797e-01
-8.114242553710937500e-02,-6.513267755508422852e-03,-1.184535250067710876e-01,-1.549611091613769531e-01
-6.008179485797882080e-02,-3.107950389385223389e-01,-1.233492046594619751e-01,-1.675978004932403564e-01
-1.134777963161468506e-01,-1.929936707019805908e-01,-1.472140252590179443e-01,-6.813831627368927002e-02
-7.221069186925888062e-02,-1.123525798320770264e-01,-8.291129767894744873e-02,-1.092428565025329590e-01
-6.616836041212081909e-02,-1.071347296237945557e-01,-1.959912478923797607e-02,-9.687471389770507812e-02
-1.130959987640380859e-01,2.025136351585388184e-02,-1.528529524803161621e-01,-8.280940353870391846e-02
-4.131232202053070068e-02,-1.446607708930969238e-02,-1.326272338628768921e-01,-1.203470528125762939e-01
